recipe_id,prediction
15471959,55.451415457583515
83773275,51.053917974740784
19472420,51.59101690394295
97330757,113.45809981141743
82488826,91.36990634797836
97549894,51.79242900239376
97533944,50.18113221478726
40280126,64.11213569096844
58496022,66.49551218930304
69426536,58.64044034972137
77604098,67.16688585080576
23813259,71.49724596749822
31567461,53.13517632539917
44633240,75.15623242268798
66013253,61.99730865723491
77476166,59.513226109674896
10734919,50.14756353171213
15829327,53.20231369154945
65476187,56.22349516831163
60385093,47.05924468879967
67002331,47.4620688857013
00631444,52.19525319929539
03668197,60.11746240502733
18071696,56.39133858368731
79845035,70.42304810909388
37654313,51.38960480549214
44471760,46.95853863957427
02674671,51.053917974740784
17091402,62.26585812183599
96365543,81.73569430541451
04714013,53.70584393767648
99607793,53.63870657152621
69522243,79.01663097632854
42384124,64.85064671862142
59012261,49.778308017885635
74472252,48.97265962408239
11287535,53.23588237462458
48466921,59.647500841975436
06934743,49.442621187134286
79937556,49.91258275018618
21002853,45.81720341501966
48239045,57.39839907594137
94006424,152.09565403089823
92294096,60.45314923577868
80228143,50.61752509476402
92938855,107.08005002714171
65846188,60.35244318655328
72811097,47.42850020262616
16323160,70.38947942601875
97312250,64.41425383864465
97144662,57.33126170979109
54177020,46.92496995649913
62263504,61.49377841110788
36319888,57.80122327284299
00007033,51.356036122417
04183967,65.25347091552304
44265118,55.88780833756027
98924189,45.95147814732021
81500986,45.98504683039534
40992968,53.20231369154945
82335487,68.97959473686306
68962473,70.55732284139444
02608051,112.21605853763742
82619385,48.77124752563158
81177011,56.42490726676244
67032986,62.13158338953545
12411690,54.57862969762999
34017521,61.325934995732204
07320871,51.188192707041324
52630105,53.23588237462458
92402663,65.85770721087547
58077419,55.21643467605757
06069779,45.91790946424507
14160602,46.15289024577102
85021492,58.97612718047273
66846204,73.74634773353229
96424445,61.99730865723491
57454007,53.907256036127286
50843818,57.23055566056569
79996010,83.58197187454695
82095610,54.24294286687864
72502731,62.53440758643708
71282064,48.63697279333104
00370592,110.16836887005417
70918233,57.59981117439218
68789324,50.71823114398943
23450696,51.188192707041324
31167683,64.44782252171979
74163817,71.32940255212254
53433990,46.555714442672645
79726396,61.527347094183014
74209002,49.509758553284556
07939996,84.85758183140209
50665451,72.77285592435337
70917235,57.93549800514353
65939397,73.47779826893121
83402232,54.37721759917918
20028094,46.354302344221836
96811029,50.85250587628997
59637595,66.29410009085224
41086062,64.51495988787006
28308448,46.3207336611467
60000126,46.622851808822915
97893594,51.99384110084458
12273581,60.38601186962842
81581654,51.9267037346943
40475769,48.032736497978604
20916566,65.48845169704899
48659616,58.338322202045156
27755156,52.530940030046736
15314418,47.19351942110022
70258520,65.79056984472521
46678647,50.684662460914296
01322916,62.03087734031005
28903970,53.20231369154945
39601147,47.02567600572454
72388097,62.299426804911135
75617657,55.61925887295919
26903147,75.49191925343933
68874964,56.08922043601109
94452517,64.21284174019385
65761246,47.83132439952779
21547583,62.87009441718843
20813312,77.20392209027123
91518788,57.4319677590165
57187312,54.98145389453162
14856767,68.71104527226198
43936984,58.77471508202191
06551063,61.05738553113112
38275067,47.39493151955103
38566331,55.384278091433245
98282450,54.34364891610405
53420606,70.89300967214578
84777242,66.19339404162683
81744658,56.59275068213812
40508163,53.16874500847431
51116686,111.9139403899612
20380711,70.42304810909388
03665332,75.49191925343933
58995718,43.635239015135866
13207519,51.72529163624349
51911346,73.9477598319831
77366227,53.84011866997702
49138731,59.983187672726785
01037100,92.10841737563133
58598320,56.995574879039744
27517241,44.2394753104883
92117334,56.08922043601109
28690142,53.47086315615053
76182451,52.12811583314512
85534635,57.39839907594137
31112954,54.88074784530622
44364359,81.19859537621234
29761204,101.23909917206815
99195057,61.2252289465068
26320003,50.34897563016294
10928891,60.016756355801924
54622092,56.693456731363526
32291756,58.338322202045156
74567359,48.93909094100725
39502327,65.05205881707224
50397848,64.1792730571187
47683597,55.21643467605757
46569101,47.12638205494994
65011937,44.10520057818776
17933524,45.045123704291555
78267068,57.06271224519001
96246592,73.41066090278093
34439313,46.757126541123455
29382529,64.5485285709452
34026679,71.06085308752147
09124160,58.03620405436894
39459023,58.136910103594346
02319544,48.30128596257968
92815980,59.043264546623
12478851,47.29422547032562
19506583,55.182865992982435
31259464,48.83838489178185
42656548,62.23228943876086
97235691,48.53626674410563
76984551,67.80469082923332
66590603,46.28716497807156
34929206,57.76765458976786
49014036,56.59275068213812
22583394,49.442621187134286
18216468,45.71649736579426
03354682,63.54146807869114
41175569,58.87542113124732
43456457,51.38960480549214
01480809,51.456742171642404
09194459,53.16874500847431
02691389,47.15995073802508
68074849,49.94615143326131
15826504,77.00250999182042
41195285,54.98145389453162
90799506,45.61579131656885
99294628,53.20231369154945
56237182,53.20231369154945
85313985,63.105075198714374
67435865,58.304753518970024
07330390,57.73408590669272
31254227,64.74994066939601
76625739,61.090954214206256
85603857,56.1899264852365
95466272,50.01328879941158
80745872,47.29422547032562
13423628,60.31887450347814
78337963,64.51495988787006
33422764,63.60860544484141
20309860,49.34191513790888
87334223,65.01849013399709
60113138,68.67747658918685
80470561,54.1086681345781
18355982,68.27465239228522
14987670,62.702251001812755
68173765,66.46194350622791
00391126,53.13517632539917
36344791,54.88074784530622
45505027,52.09454715006998
58192417,46.95853863957427
29070156,77.27105945642151
04044159,65.65629511242466
96271663,48.200579913354275
07190901,58.338322202045156
06509405,52.765920811572684
09136092,71.26226518597227
29728697,53.907256036127286
96226238,73.61207300123175
20328523,63.9778609586679
35841422,94.15610704321459
15286999,53.57156920537594
23868471,73.10854275510472
40888694,63.00436914948897
49512941,54.71290442993054
09749312,56.35776990061217
04413547,51.52387953779268
87540065,81.90353772079018
09019780,54.54506101455486
94707873,44.7094368735402
78350651,57.49910512516677
90046855,45.447947901193174
79415906,77.87529575177393
29419287,52.29595924852079
17444338,69.61739971529065
34666950,66.76406165390414
36734992,81.73569430541451
32850580,56.693456731363526
51417748,51.65815427009322
30310557,61.393072361882474
16524740,62.40013285413654
27207543,59.24467664507381
83100184,71.43010860134795
75416447,133.63287833957378
18598733,64.71637198632088
22334250,50.01328879941158
44513071,62.299426804911135
98672929,57.56624249131704
80010847,53.63870657152621
91333730,49.509758553284556
72943898,71.22869650289714
25241569,72.83999329050363
66517662,47.83132439952779
82417646,69.44955629991496
43877065,61.124522897281395
61671760,49.1740717225332
38002399,54.209374183803504
40815933,58.90898981432245
61509281,88.14731277276536
94278504,54.61219838070513
90696367,47.29422547032562
49484712,71.96720753055011
43491619,59.00969586354786
36273190,49.644033285585095
24334906,79.25161175785449
41130012,50.04685748248672
05588019,47.932030448753196
41611376,47.69704966722725
64724607,62.46727022028681
87870802,52.16168451622025
25055325,126.6170235768705
71321375,74.95482032423716
70724425,53.16874500847431
04591332,79.52016122245557
32088890,59.24467664507381
72014845,52.631646079272144
07698776,92.44410420638269
04609545,53.16874500847431
32116803,52.329527931595926
17033501,56.559181999062986
50034510,54.78004179608081
80549371,50.01328879941158
66425695,50.34897563016294
90147887,60.990248164980855
29272156,50.18113221478726
74349799,81.09788932698694
35252957,84.68973841602642
55065466,60.31887450347814
03737025,62.66868231873762
04253129,54.209374183803504
37200849,56.08922043601109
21261396,52.900195543873224
70867872,48.234148596429414
39023591,94.99532412009297
97373707,47.69704966722725
55781797,58.439028251270564
54962160,45.246535802742365
24023617,71.5643833336485
05745407,73.47779826893121
66908222,57.19698697749055
41976934,45.8507720980948
56582272,53.70584393767648
68101696,54.84717916223108
15109964,55.78710228833487
84322666,59.647500841975436
24680997,106.07298953488765
70029189,49.241209088683476
42971059,53.40372579000026
79583055,68.4424958076609
25867402,75.89474345034095
09495312,52.86662686079809
03566948,62.87009441718843
44095028,78.81521887787773
25073632,69.14743815223875
40120173,58.84185244817219
23506917,45.34724185196777
61366367,71.69865806594903
58856880,49.91258275018618
18563001,82.80989216381883
57679328,54.04153076842783
89068442,82.91059821304424
07336334,72.26932567822634
29148411,47.52920625185157
96219072,51.65815427009322
36486437,48.80481620870671
49910123,56.49204463291271
27760783,45.78363473194453
12440051,57.06271224519001
40100405,77.47247155487231
79787178,64.58209725402034
41368618,57.93549800514353
94468034,99.92992053213788
51777639,50.71823114398943
97646014,64.48139120479493
36593063,71.46367728442308
34130711,45.212967119667226
09103625,52.59807739619701
87885758,59.1439705958484
44993551,60.48671791885382
49613403,84.62260104987615
34019383,76.56611711184365
62004215,56.05565175293595
18854596,71.96720753055011
44406382,61.191660263431665
93075270,55.92137702063541
02890709,53.5380005223008
18535387,65.52202038012413
17132596,61.292366312657066
05137019,96.33807144309839
24901458,49.778308017885635
35402278,68.61033922303658
36289951,63.23934993101492
42706331,47.52920625185157
27018757,55.85423965448514
58938204,46.757126541123455
29780177,49.03979699023266
78203840,47.02567600572454
24503112,51.55744822086781
21275878,64.14570437404358
22503855,53.50443183922567
66411040,69.78524313066632
57469294,63.70931149406682
77000179,60.58742396807922
02459909,49.711170651735365
33926574,51.99384110084458
38376235,55.68639623910946
86138057,58.338322202045156
57753654,54.41078628225432
00320770,45.045123704291555
94807425,45.8507720980948
01996675,58.87542113124732
23601574,52.698783445422414
53754435,48.53626674410563
38310761,53.60513788845107
22203199,62.53440758643708
05822690,67.23402321695603
78927879,54.88074784530622
69192288,47.69704966722725
86556173,61.49377841110788
05476668,48.334854645654815
39571835,49.20764040560834
89396623,44.91084897199101
16712281,68.9124573707128
35144735,57.868360638993266
18407299,51.99384110084458
87061629,65.82413852780034
61365016,58.405459568195425
52345794,52.564508713121874
78788609,77.67388365332313
21227689,70.18806732756795
50380562,51.85956636854403
38887121,56.995574879039744
72318823,58.405459568195425
75221352,63.77644886021709
09057504,97.41226930150273
61594903,46.85783259034886
42732510,53.16874500847431
88342284,45.98504683039534
17213177,62.601544952587346
73797114,49.94615143326131
82228465,68.37535844151063
35563947,52.765920811572684
88046811,61.124522897281395
90990590,64.11213569096844
84484122,54.075099451502965
90986769,54.57862969762999
97668959,54.98145389453162
64704879,58.237616152819754
53024298,58.9425584973976
62920050,61.2252289465068
85053345,65.1191961832225
65676140,57.868360638993266
02975550,46.65642049189805
33309774,53.5380005223008
50978170,56.32420121753704
81221792,75.62619398573986
90768143,50.14756353171213
02176493,65.1191961832225
59612095,47.73061835030238
80277547,51.62458558701808
78807205,63.67574281099168
60072999,64.5485285709452
91568201,69.21457551838901
85591768,51.99384110084458
95831622,71.0944217705966
11783290,82.104949819241
34324661,74.28344666273446
55694877,63.03793783256411
24046658,49.442621187134286
69606304,56.35776990061217
21457064,49.778308017885635
19331109,50.11399484863699
81996701,53.33658842384999
44478550,49.308346454833746
86211896,46.25359629499643
58490940,90.76567005262592
19863662,51.221761390116455
56906957,56.42490726676244
65682805,63.60860544484141
24515651,48.77124752563158
96248277,56.12278911908622
68225533,44.2394753104883
43257772,60.72169870037977
23046476,57.9019293220684
50428172,50.28183826401267
40523601,47.15995073802508
83817558,64.98492145092196
61424001,53.60513788845107
18152811,65.85770721087547
95167434,68.84532000456252
67584791,47.36136283647589
54345644,52.86662686079809
32967875,46.689989174973185
37524778,56.45847594983758
63029954,59.31181401122409
36428680,53.70584393767648
36721200,53.70584393767648
82793663,61.49377841110788
21951614,62.03087734031005
04055394,54.17580550072837
94171086,66.86476770312954
81076838,50.751799827064566
57711850,73.81348509968257
72687227,57.19698697749055
49035107,53.940824719202425
17199904,54.6793357468554
38435721,63.44076202946573
34507927,63.30648729716519
90425214,46.28716497807156
89444421,61.35950367880734
69873009,53.672275254601345
92213377,52.396665297746196
54981716,53.70584393767648
96365463,57.53267380824191
84297320,47.29422547032562
50172309,51.75886031931863
31349853,57.59981117439218
71734098,56.65988804828839
89362560,70.6244602075447
95882394,48.267717279504545
96220886,70.42304810909388
16911121,66.29410009085224
59211226,75.32407583806365
47005207,44.20590662741317
74281280,53.03447027617377
27295157,55.08215994375703
89126662,58.338322202045156
25635363,58.70757771587165
17619148,68.67747658918685
48167927,132.12228760119268
53721063,60.15103108810247
12502020,55.75353360525973
26436611,62.735819684887886
42657564,45.01155502121642
87831470,65.08562750014737
96872485,51.72529163624349
15889033,43.46739559976019
43769163,57.83479195591813
22421893,55.21643467605757
09993582,50.01328879941158
26113835,67.2004545338809
62512833,53.4372944730754
94797331,50.31540694708781
59021447,57.29769302671596
64162309,53.40372579000026
28336637,59.580363475825166
44189659,77.53960892102259
59537405,77.97600180099934
50729343,44.97798633814128
66105832,53.84011866997702
30391646,66.76406165390414
67364372,51.65815427009322
94327960,56.05565175293595
18966703,76.53254842876854
92790939,58.03620405436894
28368146,60.990248164980855
87921955,68.50963317381118
14483215,63.27291861409006
35418466,52.79948949464782
86540101,48.67054147640617
42505854,63.84358622636736
38636434,58.87542113124732
10432936,44.2394753104883
77883610,65.1191961832225
86244034,50.2147008978624
48746708,59.31181401122409
18736079,50.51681904553862
76634208,74.82054559193662
48248310,60.11746240502733
97376515,79.95655410243234
33538624,51.52387953779268
37821475,67.70398478000793
20371346,45.34724185196777
54536649,53.03447027617377
65933811,55.85423965448514
65652911,48.70411015948131
89283989,71.36297123519768
06680010,55.75353360525973
31091404,73.67921036738201
35585768,47.83132439952779
26336191,51.356036122417
75246422,52.79948949464782
34903605,48.40199201180509
74339011,51.8259976854689
32293907,49.84544538403591
73483682,48.334854645654815
59088753,49.40905250405915
33530478,66.19339404162683
72689553,46.488577076522375
94488369,60.85597343268031
32556456,48.70411015948131
83777056,57.19698697749055
15063183,49.40905250405915
01897743,52.93376422694836
55819648,53.20231369154945
73629472,52.12811583314512
96355630,49.14050303945807
11279312,93.75328284631297
69614009,53.5380005223008
32113054,63.37362466331546
94016619,57.73408590669272
64939848,66.6297869216036
45641516,50.24826958093753
87288237,58.069772737444076
16806869,56.59275068213812
77963022,51.356036122417
21320797,59.34538269429922
38165790,70.69159757369496
63876103,66.05911930932629
06701316,68.27465239228522
66555888,53.13517632539917
67360024,59.11040191277327
58131010,46.65642049189805
48917273,68.87888868763767
52616046,56.962006195964605
46752031,66.96547375235494
75772461,51.62458558701808
73816234,65.05205881707224
40034921,77.37176550564692
42508180,47.96559913182833
20498013,50.65109377783916
35707135,60.62099265115437
21365220,61.527347094183014
71448508,55.585690189884055
01099545,50.71823114398943
02080439,84.92471919755236
35719874,62.836525734113295
08762746,58.4725969343457
42787592,57.96906668821867
03199046,51.15462402396619
79094325,50.44968167938835
45775283,46.555714442672645
69029561,48.97265962408239
26070549,69.91951786296686
30001203,57.02914356211488
82859195,58.136910103594346
94548852,47.89846176567806
31112489,52.16168451622025
00003705,62.23228943876086
19780813,55.78710228833487
52936340,60.58742396807922
74437879,50.01328879941158
89996486,54.78004179608081
16670970,84.82401314832697
39463868,44.94441765506615
56337578,62.13158338953545
09126237,68.20751502613496
19349836,82.91059821304424
00809325,57.02914356211488
44618310,49.0733656733078
52604407,46.05218419654561
26097606,45.51508526734345
64765374,50.14756353171213
05454702,63.44076202946573
50085768,74.18274061350905
21035205,67.13331716773062
30101728,51.456742171642404
49432290,53.907256036127286
32112312,55.88780833756027
48777763,57.12984961134028
09662579,49.84544538403591
77870489,65.62272642934953
26869156,52.396665297746196
35364229,58.539734300495965
42203704,74.82054559193662
10550443,55.451415457583515
88863829,53.806549986901885
88166540,45.88434078116994
14623366,45.51508526734345
63379361,47.73061835030238
17118668,60.15103108810247
46164874,55.1492973099073
00428605,49.40905250405915
27431274,55.7199649221846
18984007,61.05738553113112
59623333,53.26945105769972
66106419,66.32766877392737
43870872,43.97092584588722
79076270,48.032736497978604
08953744,64.04499832481817
00603356,95.09603016931838
16035255,44.03806321203749
23811870,51.8259976854689
86837219,61.59448446033329
48811696,61.8966026080095
07483424,74.08203456428365
42818322,60.92311079883058
13571324,73.34352353663067
46591837,55.1492973099073
73895644,75.42478188728906
16487838,56.8613001467392
55192873,75.25693847191337
86928452,55.250003359132705
99045400,51.52387953779268
97426700,71.96720753055011
42220715,58.271184835894886
96493516,52.06097846699484
67669863,61.393072361882474
09300612,57.56624249131704
05757441,46.3207336611467
28784315,58.87542113124732
55399904,53.5380005223008
52609253,44.77657423969047
87270481,69.1138694691636
51763296,59.043264546623
41068144,56.794162780588934
29480090,47.15995073802508
63482297,56.559181999062986
13343318,73.77991641660742
98294728,46.72355785804832
31038117,76.66682316106906
21220863,75.5590566195896
27334242,65.25347091552304
68156711,72.43716909360201
83593702,62.26585812183599
31553250,54.27651154995378
12359168,49.97972011633645
32665981,57.4319677590165
14168656,48.67054147640617
68625944,46.22002761192129
16820152,56.22349516831163
80090509,49.91258275018618
14376631,70.1544986444928
44905937,45.313673168892635
96620503,65.21990223244791
33935683,59.446088743524626
66765437,62.23228943876086
32751742,53.974393402277556
12321735,54.51149233147973
03177399,62.03087734031005
04058615,64.44782252171979
94558372,47.19351942110022
95288154,50.71823114398943
05852963,53.77298130382675
03774665,69.55026234914037
18210649,48.334854645654815
94614712,77.20392209027123
24453747,46.01861551347048
44522079,61.527347094183014
89814087,59.1439705958484
68252446,51.89313505161917
82201020,52.59807739619701
28805588,48.43556069488022
75430572,47.864893082602926
40283058,44.54159345816452
41687341,98.95642872295895
45951133,47.56277493492671
70523697,67.4018666323317
59089408,58.136910103594346
42242232,51.59101690394295
30062771,49.97972011633645
27155550,70.49018547524416
17075390,49.644033285585095
31487455,57.53267380824191
96769710,47.12638205494994
51794179,55.1492973099073
33164646,58.405459568195425
60368944,64.1792730571187
06882230,50.986780608590514
02857198,70.08736127834254
06457555,54.81361047915594
66242058,62.50083890336194
76359321,64.6492346201706
04424006,50.953211925515376
56068280,61.7958965587841
58569240,50.08042616556186
84297221,52.29595924852079
52742497,54.37721759917918
50077501,55.451415457583515
47940806,89.18794194809456
26546934,45.61579131656885
13045478,55.61925887295919
81042557,64.91778408477168
73495904,60.52028660192896
77210007,67.90539687845873
86083042,77.13678472412096
27049110,64.04499832481817
69581087,54.41078628225432
35005574,55.518552823733785
92287180,54.74647311300567
25404868,47.999167814903466
04713350,75.96188081649123
40521539,64.98492145092196
31268693,63.30648729716519
10831264,48.97265962408239
49041915,54.91431652838135
05649495,62.40013285413654
19077933,46.25359629499643
21010395,73.24281748740526
99888702,48.267717279504545
92904696,64.85064671862142
61203710,60.88954211575545
93931248,56.995574879039744
29165717,51.38960480549214
08516661,52.59807739619701
22528839,80.46008434855936
41443555,58.539734300495965
46343919,58.97612718047273
66154204,70.75873493984524
49079142,81.60141957311396
52164728,58.67400903279651
78250475,48.67054147640617
42938640,48.70411015948131
31979329,60.016756355801924
54364299,49.91258275018618
03547330,58.97612718047273
60937282,64.95135276784683
62399246,45.045123704291555
09696252,57.56624249131704
97922746,50.85250587628997
78077517,63.70931149406682
65060385,60.11746240502733
05484950,44.30661267663857
57444714,58.67400903279651
06965836,48.334854645654815
54331277,54.64576706378027
74140958,52.79948949464782
59274816,48.133442547204005
76166443,65.62272642934953
49170135,71.5643833336485
80753878,66.09268799240142
71828742,70.49018547524416
43087798,54.34364891610405
36958784,59.41252006044949
58963554,61.62805314340842
70967761,51.38960480549214
14003413,64.38068515556952
35382072,52.497371346971605
35058609,61.56091577725815
51025611,71.0944217705966
60310945,62.19872075568573
62890158,74.6191334934858
26384213,54.91431652838135
35116520,52.262390565445656
16921790,62.50083890336194
69684349,57.59981117439218
08414265,56.05565175293595
56315824,53.806549986901885
66086779,57.26412434364082
97571637,72.57144382590255
80723755,67.77112214615819
98136210,52.66521476234728
89133009,51.255330073191594
04787147,62.40013285413654
94261569,51.221761390116455
73689349,56.693456731363526
63847093,62.735819684887886
98440909,52.02740978391971
62670236,52.900195543873224
73348112,89.96002165882267
85065483,54.84717916223108
63954630,48.83838489178185
41360771,67.43543531540683
83592494,67.50257268155711
75167038,56.1899264852365
81690801,61.7958965587841
92657222,59.714638208125706
37404767,65.42131433089872
19093859,72.94069933972904
94126681,58.17047878666948
78704693,48.133442547204005
57451887,62.16515207261059
60462344,85.12613129600318
03610628,47.797755716452656
45123024,53.57156920537594
10322266,48.53626674410563
29040298,63.91072359251763
06573024,47.32779415340076
99334536,55.317140725282975
36823481,49.476189870209424
49276271,75.15623242268798
39578928,46.11932156269589
51902947,64.88421540169655
54938126,102.31329703047248
38581649,68.61033922303658
49947050,55.92137702063541
12014069,46.01861551347048
76275850,60.016756355801924
41982265,55.55212150680892
67501568,61.93017129108464
81658348,69.55026234914037
34920128,70.12092996141767
98468058,70.1544986444928
68105735,49.543327236359694
67647292,67.26759190003116
56429345,46.757126541123455
69647533,57.73408590669272
60436654,51.42317348856727
43072314,64.85064671862142
78429371,52.02740978391971
45525719,47.69704966722725
01651856,63.105075198714374
23389109,70.96014703829606
18454216,51.053917974740784
20173962,56.22349516831163
31727840,63.47433071254087
53736531,54.007962085352695
31424044,57.49910512516677
33017403,48.53626674410563
23609367,50.44968167938835
98976464,60.083893721952194
39189105,54.61219838070513
20781827,71.12799045367173
51529973,58.069772737444076
70899661,59.6139321589003
82505687,58.405459568195425
49817208,66.56264955545332
91267433,60.78883606653004
89528832,51.42317348856727
35154467,46.52214575959751
22649308,55.652827556034325
48584680,47.797755716452656
62463121,66.36123745700252
94755500,48.90552225793212
05481784,50.65109377783916
97882093,68.3417897584355
12370207,48.6034041102559
87531833,64.11213569096844
83790400,62.635113635662485
87820000,79.48659253938044
92071209,62.836525734113295
27550025,50.08042616556186
98552848,61.76232787570896
34321112,93.92112626168864
36726348,52.66521476234728
29856625,61.426641044957606
78982148,45.54865395041858
14712067,60.55385528500409
42137717,59.6139321589003
30215803,47.76418703337752
62536064,91.034219517227
41852667,81.13145801006206
52144320,46.824263907273725
83300016,70.49018547524416
52755349,52.06097846699484
00836843,93.04834050173513
30255447,49.241209088683476
57282216,53.70584393767648
10560720,54.41078628225432
62817514,69.61739971529065
94115280,48.066305181053735
13923571,60.25173713732787
47197403,50.58395641168889
67797048,50.18113221478726
15948553,63.30648729716519
05390308,66.29410009085224
06087375,62.970800466413834
15695577,47.96559913182833
63300493,59.91605030657652
90146014,91.70559317872971
06203799,57.49910512516677
19613521,52.228821882370525
95811842,57.53267380824191
65359938,59.983187672726785
52045304,55.518552823733785
72778307,71.16155913674686
53346821,55.28357204220784
09351434,86.0996231051821
81201503,63.03793783256411
81102584,64.21284174019385
46911275,46.555714442672645
95374688,56.49204463291271
12268553,47.932030448753196
06888472,56.693456731363526
04602512,58.77471508202191
42874144,48.53626674410563
56372182,45.61579131656885
28880662,45.2801044858175
18609603,69.85238049681658
88102082,52.93376422694836
63961893,49.778308017885635
34452166,50.751799827064566
23545637,52.93376422694836
47217507,98.98999740603409
45465257,58.405459568195425
38586750,105.97228348566225
13913707,56.8613001467392
43025678,47.42850020262616
20417083,66.59621823852845
26679533,64.21284174019385
48437833,52.765920811572684
13998993,69.34885025068957
61793412,56.32420121753704
19471417,63.64217412791655
68927488,55.98851438678568
40389404,46.354302344221836
04585299,56.1899264852365
85253354,60.52028660192896
77556721,51.322467439341864
74845108,55.48498414065865
83169086,72.67214987512796
97733423,54.98145389453162
76968129,100.2320386798141
35815786,59.47965742659976
10332071,51.15462402396619
03956397,85.79750495750588
14722259,48.267717279504545
57100576,57.33126170979109
63471745,59.34538269429922
22528156,57.93549800514353
26973687,68.27465239228522
24691432,50.14756353171213
27894735,55.55212150680892
28871469,92.00771132640592
15030896,69.5838310322155
55255318,52.09454715006998
54338616,66.6297869216036
10606756,50.886074559365106
48137245,58.506165617420834
63544870,52.698783445422414
92669221,62.66868231873762
66009408,103.28678883965142
32844886,56.49204463291271
16950281,59.580363475825166
36989970,49.375483820984016
14416061,60.58742396807922
96487346,56.22349516831163
13451847,61.99730865723491
70535034,57.19698697749055
97132959,48.87195357485699
88041779,56.42490726676244
58740931,51.72529163624349
38743473,59.815344257351114
49317634,58.539734300495965
88893292,64.31354778941926
26434082,46.95853863957427
54513353,66.86476770312954
44046404,55.28357204220784
92735285,54.57862969762999
56208568,81.97067508694045
05802185,58.87542113124732
27401602,73.04140538895444
11827158,51.28889875626673
13713984,63.03793783256411
90333972,55.04859126068189
62721280,63.94429227559276
06436457,49.811876700960774
79481703,64.78350935247114
59913528,51.49031085471754
50804012,55.75353360525973
97015668,50.14756353171213
60851545,62.735819684887886
30209189,47.73061835030238
19529003,56.827731463664065
38563502,59.043264546623
09574434,75.32407583806365
96092397,64.51495988787006
68194759,55.01502257760676
07301551,55.95494570371055
72607277,59.647500841975436
02247181,46.421439710372105
90274767,74.35058402888473
76598658,65.92484457702575
68420992,76.29756764724257
98751928,53.70584393767648
19010474,56.22349516831163
85920701,47.15995073802508
01298852,67.56971004770739
24925390,94.62606860626649
63817119,59.21110796199868
00775416,90.79923873570105
29027633,65.15276486629764
73093237,50.31540694708781
49955230,66.52908087237819
62616175,58.371890885120294
32029217,50.953211925515376
33854288,53.5380005223008
50514012,52.463802663896466
58621036,72.57144382590255
03180634,49.778308017885635
59094729,55.55212150680892
64621401,50.14756353171213
28936159,67.13331716773062
65937138,62.299426804911135
24776188,53.23588237462458
16206603,53.873687353052155
08787359,52.262390565445656
37951748,59.043264546623
95776853,46.488577076522375
78789930,62.46727022028681
17494140,75.5590566195896
78511253,65.32060828167332
02399257,62.16515207261059
74526420,53.30301974077485
27630741,51.188192707041324
38381911,50.751799827064566
57765998,53.40372579000026
97591816,164.54963545177344
66003927,53.30301974077485
31506782,69.98665522911713
28934576,74.98838900731229
84578399,52.463802663896466
15075760,52.02740978391971
64022163,49.34191513790888
99485783,59.882481623501384
73729322,48.70411015948131
86445912,56.22349516831163
58785795,66.56264955545332
99291078,56.25706385138676
12301468,55.95494570371055
14003849,60.25173713732787
68345902,53.30301974077485
29090471,50.751799827064566
94826684,49.778308017885635
47962295,53.06803895924891
62145709,62.567976269512215
83902835,44.84371160584074
12303984,61.124522897281395
47297454,51.99384110084458
74443463,83.95122738837344
03514119,65.25347091552304
51469970,61.325934995732204
73905799,48.90552225793212
01499975,53.57156920537594
05428350,75.39121320421393
80552259,52.396665297746196
84852731,48.334854645654815
66894288,50.14756353171213
92778146,55.04859126068189
44025430,57.868360638993266
03533947,60.55385528500409
44411170,63.105075198714374
62186306,53.77298130382675
84467458,56.894868829814335
90223240,77.43890287179718
74524691,53.73941262075161
17817958,56.794162780588934
07093317,54.17580550072837
98224075,50.18113221478726
96903573,51.69172295316835
81879800,46.22002761192129
06430800,87.44237042818752
42574523,49.375483820984016
25170645,74.18274061350905
07019104,72.37003172745173
61083436,48.50269806103049
97448804,97.68081876610381
31314036,53.16874500847431
53260195,67.53614136463224
20296598,52.06097846699484
51832186,62.433701537211675
72407345,63.877154909442496
42562744,60.38601186962842
76703797,74.14917193043391
60849403,54.142236817653234
00529072,59.949618989651654
39783097,74.82054559193662
23982873,49.03979699023266
08977653,49.84544538403591
02142896,51.053917974740784
29418730,51.38960480549214
77490240,73.67921036738201
01124368,68.03967161075929
70753584,52.564508713121874
43067524,66.32766877392737
23081561,48.63697279333104
09040020,60.35244318655328
34230322,52.698783445422414
59799164,73.64564168430688
51487065,57.19698697749055
17008320,54.57862969762999
77219669,49.476189870209424
42430591,57.06271224519001
44467298,74.38415271195986
51192101,48.40199201180509
73003163,81.03075196083667
41640855,59.446088743524626
23403340,56.827731463664065
41164702,50.08042616556186
61122675,56.45847594983758
43085807,64.27997910634411
44510233,51.85956636854403
86006226,48.90552225793212
26960392,58.74114639894678
38118164,71.29583386904741
42728003,55.652827556034325
09342302,48.53626674410563
03617499,62.970800466413834
73599501,67.26759190003116
58992283,77.67388365332313
72523543,57.868360638993266
21205153,44.50802477508939
62124642,53.13517632539917
60641949,60.083893721952194
33166465,81.60141957311396
54841669,58.338322202045156
95433468,66.730492970829
77179592,50.986780608590514
16269820,56.65988804828839
27158949,68.20751502613496
20281303,55.652827556034325
02139938,54.6793357468554
84031465,61.325934995732204
21292590,69.44955629991496
59834799,58.539734300495965
77066676,58.97612718047273
79235886,67.50257268155711
