user_id-recipe_id,prediction
35732124-43981635,4.485683823105718
29149066-11773092,4.949653943221246
30090062-15798710,4.819228206561455
48956199-23768641,4.920735958532891
98742907-64638265,4.66379046552496
32445558-20992919,4.95081819400119
52589970-25850439,3.8983061064883535
43957115-20090008,4.923043165284008
82748932-88193921,4.397458638532457
18837451-84146177,4.335823995742762
40227847-97934656,4.770411095448503
27135723-59953114,4.56296333004244
67588241-19764927,4.038462386896287
72697636-38125969,4.476482620422845
69730637-98124873,5
50554282-84365309,4.751377482852792
68836506-17939047,4.865680902405341
00748740-83965457,4.3721509680391835
49670347-50871097,4.690294693397015
69953726-68140864,4.809023396087773
95757879-99359583,4.471306333462036
51756560-48293455,4.982621810546106
09913575-38298618,4.433058540979934
84238663-99346877,4.312331476160099
10988403-81110083,4.780909809466421
38356989-16932910,4.7575824427237965
07251191-76038895,4.201168447906443
52745185-46592173,4.937710292524605
35839550-50116686,4.892497203962411
11527676-90737794,4.2482503716914275
67602312-21731720,4.567676533470049
17410761-03967698,4.853172350724866
46389328-08888943,4.742866379778387
83301801-48859120,4.932075180845331
51918954-19228204,4.413884629427333
69371459-08805380,4.587536809950456
08092756-63789672,4.820552145303261
80279717-76708264,4.105555533193578
64171247-19737661,4.750344237327199
82614403-32893702,4.67647883285059
44991557-09632345,4.891940342975109
95482435-71143056,4.908465314050644
25587308-01459018,4.655908548718183
23824178-24361956,4.882203856567894
29323225-80513953,5
48868946-15619251,4.565670374938176
02938109-65983923,4.967157552198188
58809188-14814087,4.812461222378841
14802072-51256198,4.740620805948097
10988403-93069412,4.723237024227643
53464336-28605274,4.831404722661917
98646157-33204432,4.5501944619242
81348204-43368419,4.437616726916515
89644620-27979098,4.790286643950137
44290594-47178787,4.878976998543495
72197957-74722160,4.710766009768004
47915853-22732931,4.337141398045929
66940607-84966130,4.596204892794709
98492773-05956962,4.987217963977586
65703932-63892010,4.543469962994526
34625961-39579438,4.260366496773486
87761275-73075212,4.828341198599536
47878388-02406891,4.912079476429747
85742694-76460005,4.768962874349862
28333459-15027938,4.755157834692544
35540344-39154145,4.19748016440501
51699253-38302860,4.36958615358276
73155578-97554766,4.101062287750121
11924671-59549291,4.576800134514421
97417892-55146316,4.982358593247021
00438074-63474436,4.538629676639458
37755227-34007701,4.399253602196457
98477520-40859912,4.4697458392285245
28195185-46620180,4.615009282886758
43615275-25058318,4.717722397404878
61685273-76379130,4.523092537489644
64006902-33561389,4.895135250163865
10786682-08424481,4.612095853624022
62336182-36834291,4.773841557748465
37679638-81729992,4.661392787802165
55540117-05595473,4.4916182617636595
69435358-23865721,4.341563893897385
15217339-58081513,4.560464633507616
58809188-17188753,5
37239432-01140045,4.720296500693898
81815003-77777514,5
32445558-70353099,4.967778675503273
89594697-37919560,4.962681738867235
43497986-24790902,4.301627154288028
80652006-52703426,4.7496443071981265
87288818-20035159,4.953586071189853
38920448-17517586,4.11561218513793
88928302-63512895,3.694431039260267
89461748-50328800,4.157384836197957
34396856-55572081,4.774706458006978
51102836-57843723,5
08502694-33347596,4.660556320911376
89650481-19426152,4.590438285056644
93752940-06577028,3.9772153946168016
72780550-05653345,4.296140936114443
08450572-09929028,4.819752183182102
66388991-92855963,4.725700377464807
84900563-09167001,4.857533081002457
58397014-92390070,4.793029595962394
89945604-12341186,3.95409294116325
79573107-36834291,4.749465320306398
04682835-86389343,4.631616022997992
80279717-07270666,4.253830482262034
43365613-12820201,4.774568903018964
46438776-11077710,5
65024241-67038350,5
93556473-31244156,5
89117471-56251985,4.590601659726825
93013037-40516519,5
95235921-43377681,4.499248359646303
70039754-57644595,4.633911850302146
44776294-64627662,4.712769880625871
44918575-46314539,4.615118467890356
71091394-72950534,4.5970026872136165
61647924-15299993,4.794750818064526
54496210-63713743,4.688607794804736
09829430-51389373,5
98395804-50420333,4.713677003838676
89635519-54974394,4.370193159667799
35862354-11412402,4.51382886502275
05837597-44864812,4.846255886128307
59381256-91364055,4.658639930821661
53882376-59086559,4.763288762457403
83301801-22886455,5
20028793-40747452,4.7383304958958465
83922920-53177183,4.492784188452664
93173630-43394857,4.7206741219665425
34427609-99386057,4.836135201180071
03921749-30338863,4.630771804312531
70960923-39194828,4.7090252029424295
83517665-88337455,4.641951451187329
01452729-07577398,4.717428077606011
05020438-67311301,4.200142021552835
78170351-12444401,4.763357935044641
70705426-82360946,2.6384342533367557
29598732-30146947,4.779804350963498
29976939-51137823,4.805772471436142
53692322-21770831,3.5574673717668985
89978365-15484259,4.7830051511510545
56931749-08875682,4.623872398517949
24221096-81180729,4.663163939675528
28207993-41420045,4.51922117009583
04603374-64343333,3.4551943682096
43648881-03396281,3.9785535986948224
15163673-56632837,3.7212141519035633
40255985-50679308,5
36524767-12721811,4.790132414467074
69346385-05516856,4.7697830162132995
46266689-86355264,4.658616856176834
63661615-85136827,4.671715728673968
54533487-21348663,4.715076722755339
25921644-37115096,4.483301231493534
50667903-38948057,4.746907721145496
89029175-52371422,4.716516627079415
50678086-87084499,4.07509109462065
73414716-98855406,4.696030127320095
17192635-79981697,4.144989631323727
43199010-00699109,4.808087672978172
43615275-05301118,4.717722397404878
55688960-11096616,4.267739774902505
21648064-82657234,4.441512154832868
98133539-65980327,4.565354471579764
32445558-22982964,4.9722619729427775
95482435-10068717,4.879826156030741
23786886-93103545,4.496692810791945
45287004-35781007,4.461921075331513
40633989-98414573,4.9761360750871
92958977-39757087,4.839095711664336
46565698-61018077,4.284202410426404
57470081-29856293,4.698385694952112
41732603-74878904,4.699725555874144
20159012-12854633,4.726327043429552
21891022-76090020,4.545460127475569
96456683-22255436,4.536864032843248
32876365-20802975,4.895879026526181
38028587-33769780,4.755208301524129
56438883-12458236,4.942389278185244
97343175-68683075,4.6524025389473005
42724715-23368435,4.516336735299332
21456012-84496001,4.6193910316594
53239972-28855594,4.447171624879558
46181997-50033412,4.8192877523466855
43648881-08539646,4.005912278826212
51537765-59624071,3.844661533582404
24455707-74802949,4.5443307526623276
13507354-76135694,4.602134552734302
53665875-87943860,4.32821252384298
04603601-96805653,4.51231274135543
36046853-88372303,4.762551839048581
04703233-08857975,4.650210951690374
39177552-67292161,4.277976931726663
83881463-29309832,4.78294186828566
54544377-70125284,4.642495162314729
57470081-19025106,4.698385694952112
44776294-20846179,4.67296558380304
28195185-65194467,4.554680291971725
59749886-90170080,4.696433769849172
69953726-52767901,4.842006496457743
54275115-52708387,4.34418436873122
70705426-51752652,3.471609937488582
76185623-71504236,4.512755084060595
53734009-97424997,4.452126533844089
63661154-80828694,4.549148941151442
32445558-93073476,4.967778675503273
22289613-07197098,4.386630248935717
32445558-39397138,4.967778675503273
65692400-52927226,4.78517353950767
16262453-00489962,3.9062283798710746
47573258-75436760,4.502648535571946
72018771-02189277,5
91638671-30825807,4.46276923335488
33879774-06846834,4.876305161572524
74192512-98245623,4.894271360509735
88690772-06501248,4.81987604272959
83301801-49537998,4.932075180845331
55894812-82297800,4.98484641432922
89669575-92071209,4.5102054771737174
28195185-20100463,4.284490202693813
55742804-02441775,4.395949042717594
10754887-91823864,4.889107688647656
04323366-46791871,3.9441779326850077
51102836-29342120,4.953673120801504
16577030-90501577,4.6524506104701135
74862759-53301305,4.436348028699509
64694551-67724509,4.565836948026268
80267428-20872093,4.79739606743755
23762846-70567004,4.681645708702044
72018771-68551846,4.66352663732209
15902538-09131473,4.778349364439553
35348962-86806879,4.30289354071565
72616109-62828067,4.842958678333957
33459152-80027109,4.615291742473926
97324147-92035717,4.707956492702292
28333459-34443519,4.838966047538626
82969654-22503629,4.720491737741068
50144920-25145667,4.780062315244725
63267534-42880455,4.4399167420905545
30893740-25753691,4.562740985692137
45601931-48439336,4.868995335634389
97372392-20626007,4.932774502758828
75253084-64401614,4.575510288724205
67513023-08508795,3.9721174432762654
28264919-24382220,4.65313594904366
91559773-58712498,4.436617212656784
91638671-82614608,4.30029238902713
97985933-38791362,4.925114686716307
62190742-73701328,4.120930963792675
65074555-31471115,4.506685062698726
82250107-61172488,4.418206113797019
68561141-38892925,4.689632991551111
63002322-59091309,4.735215935818551
53262242-43308123,4.28279057270064
77483535-38116128,4.5401138711947535
37419956-93815847,4.876298984050075
68153785-45169139,4.486351136921547
43615275-87435529,4.69808952693327
74192512-36657448,4.839095511293053
20028793-49443188,4.818475205526218
22289613-75860670,4.389857285515878
50109403-77065367,4.822560134790624
47259144-97594714,4.656904486291281
98541983-90624516,4.583963778261536
56761807-58617537,4.587076658561231
96790202-51641525,4.61691525535039
21793347-20305412,4.581504915130922
57791277-66194705,4.732028900223025
04005035-24309345,4.639269544206964
91676465-99803526,4.412633152708548
66090385-03237142,4.599121610938841
20133576-12961910,4.818161519392639
97322386-02256769,5
97372392-32017239,4.729101395190581
58011390-72136646,4.635004952199637
59866905-10871011,4.253875127256071
56858240-55424472,4.425954222188381
84972673-08207784,4.098771786146787
41530006-79596547,4.460734492687203
75557788-45162502,4.594939811909375
22590892-79266131,4.2554968796321555
23135499-99866340,4.137862560283334
18600821-13504091,4.579885048789887
21308719-29471700,4.294294489941858
40255269-77599472,4.5235001391615315
70772295-21736329,4.785954610493437
42799640-32045976,4.2171830041080085
19462992-69545972,4.742287144644764
83380682-92661828,4.899702632865929
54533487-59543525,4.747435954079008
82657958-46644003,4.902788595588631
22003066-34092924,4.944007357637187
43615275-58801326,4.716156463977535
93154449-69310631,4.896395234158506
52126034-35927984,3.739405400175891
44918575-75611857,4.5435281493071455
77715005-97079413,3.966277832822983
26800226-54525671,4.910472600253015
59415743-49996288,4.444366291901606
69093226-23134744,4.366417330456898
48127859-20629497,4.552945200457961
16577030-16312428,4.711030675449145
95757879-07070947,4.439746510079006
91932461-43068450,4.770821180481882
40470028-50501026,4.7349198942581046
12897836-38884418,4.247037651800287
18644403-89065574,4.327224524306678
54496210-40823955,4.824410012800693
41773405-68417438,4.243316900704263
44159052-31339998,4.837192751233244
61901974-05442398,4.791781525694895
01779035-44725737,4.818738264958614
73080636-91742135,3.773835078892576
88165847-49052921,4.312003116340953
18950188-95153885,4.404144043390028
46197034-47705293,4.5952402166620665
53665875-23443231,4.512730792044319
00281964-22894164,4.927743818757959
81818793-60720515,4.969080256007531
28193590-76677608,4.318413932476978
99036661-03299442,4.371423202927066
40917741-59544092,4.063398493760996
91792814-72866803,4.707819906443554
01779035-29147042,4.848324965200357
28333459-08776581,4.857662578054895
55577577-00899442,4.192120669987446
06178608-17327275,4.694402142672688
70960923-28206149,4.7090252029424295
01100747-26897218,4.856787972353895
07297036-97608237,4.8476849980309
58942819-83261713,4.512060949781568
82559056-69332083,4.182365056449712
24021900-92559195,4.719588917502855
96383421-32045322,4.65216212400259
23554895-02141019,5
05020438-57003313,4.173758216342079
71588041-50407770,4.728124299848741
80047272-57651036,4.3940857946153296
57470081-27054765,4.839805002580277
71071080-95931643,4.37067030296693
53251961-65227883,4.4245338296449805
54636780-88562905,4.701504833379356
18269565-07540113,4.708212826897814
97419659-34990874,4.449702215202959
47394745-66284017,4.265749657308332
80790763-99095401,4.810316178090211
09533915-10259517,4.619888003866146
18279905-82467547,4.572071864688662
83768024-53890876,4.586940537473171
28306680-59733350,4.334181841181914
31059782-45043640,4.722947213700262
70219223-33320507,4.357161039051821
89094435-41676906,4.88297841275211
59110350-64342768,4.602946362832467
54659405-30462667,4.483199578284746
40375237-87608702,4.674145995135444
74999627-84154475,4.499812265450718
35102479-63972066,4.633987050340503
75931482-99409263,4.062970876528435
27177395-37353688,3.9411857202578195
12079114-57771360,3.9738488770570455
21835398-65562732,4.698280449954145
28502988-92870354,4.146702839701156
33865550-29170639,4.508154716941716
06564484-01484792,4.359931217322817
91021913-57929050,4.963305113006304
07005576-03374646,4.713330019608155
89644620-44390524,4.738500636757516
39596313-06646047,4.8433814937588835
66265216-22234764,4.849864799295745
48127859-80029319,4.541248059839733
30355466-38171311,4.802876680501862
37179682-71108718,4.304854922353094
70346171-51318483,4.3325053984410244
54496210-04252075,4.784453030915218
38920448-30984087,4.444363781169218
84238663-68311879,4.388021819378412
74413902-23688355,4.886284361997398
92210360-33018793,4.394489735789918
07875474-27761020,4.759116491224494
34909234-13468042,4.268054511156776
10348799-60023685,4.7841948064731525
11524735-73698395,4.630578967608479
26800226-29147042,4.801114099014366
84154475-61040124,4.760243176380814
58690085-37679230,3.9771102377058147
82042865-93583807,4.48623596839324
00761838-85841011,4.363372133285352
97615592-80658763,4.7562228636529165
13754197-80462846,4.674591727320132
71166911-90208241,4.308613087771391
05458284-26379522,4.509671375806101
90489755-01683397,4.429394632808824
70648022-09684767,4.432961592189859
37433930-93568922,4.438211238760834
45601931-16326397,4.945078510154748
12590483-65977877,4.840500993253796
28188305-81130751,4.633422656390719
62928768-09836724,4.528512438779201
80652006-72007926,4.6258560051862405
62549592-06209768,4.848357224052572
88062329-58575397,4.4114835479347105
82306651-78285094,4.603022547289086
73053322-16712143,4.593298880509948
26174084-14349933,4.640881124421429
72504102-17961704,4.809576611250053
59567115-13133684,4.667993686618792
62395395-67332550,4.747204761754729
32445558-48564087,4.794356390213335
75557788-22170486,4.83776629691667
78069506-20693755,4.6413451810489175
35020574-29677751,4.849703804686646
77722531-12679569,4.377059961706641
89000990-20697086,5
94568037-75619343,4.905468643903724
68112239-69072822,4.798092989097032
85742694-95198529,4.75707899565992
54496210-04323601,4.725417560786901
82505738-42105769,4.824841966413946
38028587-34649120,4.380517191366516
93013037-30272209,4.908428531403322
44474306-12471978,4.600312342400859
68424170-98830872,4.724856577933351
26000216-26896642,4.533881536734823
39386123-88510217,4.43510767667231
35839550-34334936,4.870595959146781
99365392-51576210,4.7387591166944425
92301588-50646282,4.112583829335044
34872934-07945345,4.338079966437628
26689554-39441989,4.578333103428379
11970404-77598069,5
93971298-21872865,4.605180285772164
42311430-42955753,4.8434946676966915
12079114-75616929,3.9342544226480074
33865550-53749283,4.617747441548684
50439292-47029707,4.127668278414581
30177276-01412192,3.9823320377137494
87537177-76458045,4.450973558433825
26012905-74067109,4.950890866412954
28547141-46071589,5
95719136-79476253,4.229740651405503
32445558-16376072,5
32003796-90328518,4.561216068797925
60458151-05606466,4.85543705563532
66022486-95769124,4.777260906431321
79101834-57530372,4.44960683897251
76904011-10163910,4.69073960571309
95446757-25810339,4.653047568100979
16122127-05933262,4.195426680284946
87854692-31274221,4.564672466298836
60413303-91039241,4.014535153927578
26800226-73262428,4.94891497124667
90863680-16314886,4.680561592906236
26125223-48788624,4.932705027307568
51619780-66554816,4.8033647667142505
10262402-64029388,4.647268804535731
58365919-35744633,4.771580063587911
68328654-56240006,4.7007264114701375
81440165-07229886,4.247358116891651
25153101-05898774,4.959118835583761
63267534-14255374,4.18360566119151
19008318-95047714,4.696731962567556
64006902-58799780,4.945701803798122
89020558-45004070,4.22400967811679
44347932-74881192,4.471394192658584
42839660-42745291,4.699181119871715
44142894-83044416,4.847970038664969
16227363-99241228,4.682796847742893
39798315-83456801,4.694846867315677
41748329-46550171,4.299019447471106
99886295-08880210,4.9712436221005945
61620020-05842600,3.662913136665516
40375237-74959119,4.669718329328168
31552657-91800915,4.344107874309433
51856167-68492050,4.932774252972565
70772295-61572313,4.506781442294423
64017199-61143090,4.505313783576186
75737982-90452857,4.775415410764444
02799234-33832664,4.739500362747939
60936089-80906535,4.865462210389245
95552265-97762927,4.056468012645915
20741245-77228461,4.185643448690357
71271487-51116037,4.537466143689823
92903793-03741366,4.412067754669321
66265216-72575114,4.80727847438402
99455395-95568889,4.147506025660149
98651864-55214843,4.530159854886361
54552478-76879205,4.830368482086746
51531740-83372438,4.485458916058914
81049583-67292100,4.594131720035059
21843649-35693865,5
47199983-44132436,4.5606081819244535
91527236-07340466,4.918142542458688
30355466-80368254,4.802876680501862
28195185-24309580,4.593186871343839
37380154-26930817,4.62270249580984
53868504-75449596,4.881373039725553
59661466-08603998,4.358257129707342
67196500-42063797,4.3721604038333455
78926540-36834291,4.637571400172625
39596313-09836724,4.872636048961522
55742804-85757835,4.2736225034535
30893740-79153127,4.490883879352378
36027082-95140735,4.603046895224937
24761652-63770528,4.749579333007606
46565698-08372653,4.427773163598929
60715907-96910191,4.686976076353328
40255269-32772880,4.253132596741359
14507859-05701989,4.612146196846374
66858441-89920505,4.412524138589094
01776445-44140675,4.0042545627995
89477323-49341558,4.740920392696765
54496210-46932342,4.802220280645161
16733617-62364948,4.499692924913591
68112239-25135696,4.923614922192555
57963246-30733293,4.8501550603221215
71900394-04140463,4.580711757013305
03828281-33047335,4.767939890942759
74861160-02961536,4.7633241056411455
36641401-04786237,4.666934293758217
35198338-12574498,4.633639978717432
30355466-87533472,4.762195878596659
11684348-99449335,4.874590610019088
39720401-90740730,4.463195875764098
39596313-31641618,4.870738292370468
03402625-88799484,4.223665363193313
96790202-58337908,4.578420888302651
28559633-73137554,4.702825513844397
81411846-39624945,4.84915731323143
16849514-70518917,5
99141410-70095015,4.669218042489903
55757666-95744715,4.315599097175425
55117702-43737943,4.881071933000756
11355899-42473421,4.810494035447543
56695330-26225931,4.07501120285259
21106256-95781941,3.9710636636366012
82505738-52939929,4.574230675919434
83963351-83673357,4.766146186942168
51758405-72024868,3.7231459155091637
21095939-35480171,4.868686987107865
55117702-58203388,4.794001571917216
05723934-91737976,4.702627029256262
53464336-39403123,4.7843715514343454
84042973-27590328,4.502921956500721
19033278-26955603,4.357642966556136
46147488-90194944,4.527815869254681
43365613-83589913,4.726625182039932
73632177-22688472,4.2336095820139485
67968430-71359987,4.466153179258241
52195987-37007570,4.69982212144777
06156732-93904629,4.882971601605593
11044370-19795958,4.655908276924345
94251770-52087467,3.997008023902772
99854274-50793339,4.65713552435487
84452584-75096498,4.804908409824605
21189259-69221784,4.467157502742488
53816389-48278761,3.933631268641924
55582405-54644820,4.875695430892048
45601931-65652696,4.90712820490287
05445997-65072011,4.959668379535356
93702895-40697440,4.69532483570811
50439292-98224853,4.310562893267302
32445558-67143965,5
80652006-29471700,4.545930754000739
85157917-64422729,4.552289076941456
95784752-69255532,4.901710123576529
20909709-71841428,4.388331595576207
55236634-36377004,4.589418713893535
45790819-04247933,5
61641893-04992024,4.787601518072228
80143461-95579942,4.610059943368592
99036145-92167288,4.711018288098861
74350091-46760894,4.484444109043806
76509164-25093295,4.893356785657164
84035415-80467768,4.7834248989305195
45022477-66901163,4.830778162076224
87170435-72168702,4.5554644191422335
46996619-36570970,4.408459598321497
16577030-99025208,4.28935461365694
91527145-62831660,4.834792101943621
42109581-47441616,4.461072277341893
05837597-83960796,4.944739329084914
82751257-06333553,4.340980187967672
10263303-12031339,4.681234129970248
33858063-85726443,4.998932986011411
82376091-38905458,4.406596220971043
54409618-47898131,4.809521064404204
80516860-88757624,4.879545254319704
78170351-08984305,4.857073247611192
32844674-53250202,4.409499384975486
98317377-75489888,4.792890697198805
45601931-27354293,4.984726679874466
78263090-94183775,4.775211994570901
77355934-58944492,4.798685420479838
16577030-98549687,4.616263829054307
40286171-87094545,4.299835747162933
29788498-18999122,4.638909233672672
44918575-75287078,4.49828952750592
76991232-43378084,4.752669515582628
68467029-62682839,4.891143968427345
38616316-63132424,4.138335755180994
22732503-63771765,4.717659826809006
23879744-97393767,4.942318675260226
48274402-54508012,4.851342927109782
97322386-45151600,4.917538142722551
83963351-36648906,4.857031013802184
46149112-08316222,4.285029005951104
03378507-64840974,4.7489985673173205
54496210-78345594,4.742000147992125
48650138-26312709,4.134910494973253
66265216-21307322,4.849864799295745
63661615-20345398,4.671715728673968
53464336-71830995,4.82897810712655
54089855-89487368,4.640900572767869
73009829-64350731,4.257560493401496
71166911-82085457,4.284602349180646
53665875-38448980,4.616930237132127
91685310-65983579,4.298335080629153
93659315-40289179,4.481631096564249
63524904-45319021,4.1942021528464934
27694710-65899115,4.435423827347279
88060364-50440836,4.673858709164401
39582985-76723686,4.522602754193938
35235052-40366548,3.9225280340497948
32919709-76410639,4.238414243690057
16775992-05125663,4.7806257820553215
73586484-52165695,4.833145190485204
24544914-56651917,4.7639023268335805
41261703-02548898,4.61811916564388
38428950-12924610,4.537433569873002
28858623-44985853,4.653539435285805
53280340-43465989,4.9112847355416775
40083155-25828320,4.512892561030587
59093102-85726443,4.791847049589843
45634678-91714407,5
41732603-19019191,4.801049146069487
81018342-66931506,4.908882816753617
92233659-67788782,4.847485792664834
61375129-25456468,4.586175744143215
21601481-79576695,4.719908642997726
70960923-10630970,4.484659859656661
28193590-63528663,4.487554052292534
53837055-52273472,4.620497271292813
77893144-25975682,4.627193713106507
52745185-23817022,5
50603560-36749366,4.885605706257939
69671349-77661624,4.731547964108891
70960923-26339632,4.7090252029424295
70244165-40859912,4.9397096555220585
31487522-40832334,4.420721691388174
32431411-23548897,4.842054284722557
93702895-65357023,4.768869991611993
04325803-17799621,4.202519533717377
60222020-45802250,4.866153289182032
48902923-95730887,4.152129047051749
26012905-79921196,4.950890866412954
36864982-62877295,4.3862411279334435
57612726-27051944,4.455733918359274
68112239-85679570,4.9068584684986005
15318392-62376147,4.846938183548403
06178608-45050233,4.833001693389433
23748321-25815098,3.6463756019861724
88412520-85669263,3.7600818299065537
96078190-48264184,4.977360891322344
12720676-86846528,5
42172974-96776708,4.809088194638237
32445558-76166939,5
31552657-99818676,4.601465962773524
60120967-86028839,4.817974134892547
41061622-91994362,4.2974625448361605
70772295-74582155,4.727971377956316
32445558-11019308,4.981780560214042
45601931-42078184,4.927773799774674
49443732-47464040,4.747332920560362
10722012-77014689,4.9367085969966755
96383421-38973767,4.8299779830079865
83922920-56027652,4.668169419843976
53665875-76362538,4.33916536712854
20466061-99359793,4.871519503761647
73903111-95638458,4.712006622719422
60537578-59532656,4.5384095522174785
82176877-19316669,4.630849483821437
90965268-29147042,2.98190341090794
21919583-33232317,4.580503609503035
75557788-62382244,4.841606058013898
74862759-01693008,4.443592430645471
70317795-42513996,4.1379873559999245
42680861-63324810,4.98571197564128
81411846-83878506,4.90141754416229
72102369-93312502,4.72045975598703
92958977-53735036,4.956813058079093
96012488-82660505,4.744490434685769
20159012-31665854,4.7530930063264645
17410761-00961252,4.724136425099399
37943509-54389309,4.882550617843601
32419795-36773578,4.628627372310848
93378549-85682539,4.882258051251021
82031670-09068453,4.884072179060682
09829430-44062453,4.870593733880754
98395804-84895511,4.665070810243163
11206582-39672295,4.852424317804583
95757879-58083674,4.464194724477799
78240383-04390435,4.160863163599772
96383421-53085374,4.779549492265323
08536410-05556323,4.661368502084363
00275139-28634732,4.551806860515553
68077421-42648226,4.472166003787093
69953726-30123405,4.809168343502148
49519894-89916205,4.469731322375599
90871707-52064099,4.817333853642356
07479914-99461236,4.518150499101747
14249715-99660617,4.771120620062323
61776876-17799621,4.790977982683653
75176220-75976660,4.987560201215728
59129763-09980613,4.884490511748979
95784752-92671388,4.7101232845289465
84687207-03614509,4.017290087317612
14544896-70557456,4.640513362130079
96790202-79748255,4.645022304259195
14051598-35879150,4.2265738898827925
46197034-54113670,4.557032304648732
41936902-61682608,4.557226718937226
23854849-89476129,4.4814423171780415
65764662-75670364,4.244936187538663
28156175-53801991,4.34938741855715
80790763-07653766,4.762644627042128
36635377-25259600,4.143915313338652
63991860-05458284,4.801830992746334
99737542-33915045,4.153192831924925
89029175-49987681,4.879958222783091
81411846-06398676,4.754969935240105
34273761-59700168,4.86318713571203
59567115-35648810,4.780953811280519
75210793-01211832,4.8015767399400175
71716396-49079695,4.648121564468345
00019226-44365613,4.5898295650363
16577030-01771064,4.655005425345183
99411536-82376091,4.8363018453327955
05029689-22818079,4.986033050808811
47266029-89955059,4.732889766667295
48288272-61010915,4.4171687064121805
03875583-80466140,4.962802541023768
87293245-15131723,4.467934061504474
37028811-47251707,4.87447663052183
13197017-93449077,4.642062782297923
40219073-89966373,4.6950659718699335
85326758-44997103,4.709320870323623
75107350-94208901,4.856488900820432
42722685-85792939,4.877328152629703
39953656-29146982,4.146848362343436
47376170-74912490,4.671235501107588
29253620-17659327,4.173000811590593
45916648-97816979,4.919880682947932
53280340-03787630,4.926721173437349
78189247-86679146,4.66985482466976
96383421-22203632,4.96114853120128
77885929-59201577,4.476110761883815
20159012-39999972,4.7530930063264645
94577746-70493176,4.485337792954433
02984341-09158927,4.842913068497945
37543571-04141677,4.847436524445668
60936089-28160973,4.544190134428379
91792814-34998792,4.450086502475005
75608267-81004201,4.643736775889237
14298494-77648745,4.741516081943429
41365190-05409433,4.701026687450735
65041204-19461259,5
59548225-77686916,3.938309543090919
85538277-60161075,4.418829261149546
87895866-29205979,4.676947766478994
18428692-45928745,4.321069561978019
80516860-59072471,4.930699776952186
80861885-39934635,5
41234089-42899471,3.789366211577981
22993735-88300094,4.768896819393222
96063584-11011202,4.901296093998942
63244254-31870160,4.611668814131793
09206121-00448845,4.657889347738685
47915853-51641425,4.079098541298249
46565698-82184088,4.524122266163663
91043523-33805741,4.674342190709623
89029175-04097932,4.731047277123125
38616316-40272139,4.164837630942882
75557788-35347197,4.704211966811787
45341076-90005222,4.631377025734312
81348204-20905531,4.185371371084888
87288818-61650120,5
90982716-87200430,4.65047529131958
43615275-57016284,4.716354360802724
85736043-34144677,4.7357145120972435
68112239-92844346,4.80215737877866
32352779-61518807,4.0846077712018625
57470081-97256020,4.743966552078588
12774184-00413511,4.439527176681624
41889139-98124873,4.976088333101778
57470081-93747463,4.866563356203919
03325386-44148774,4.455492426222598
70772295-99001219,4.615773734606992
25952344-60107340,4.367018624740752
99179199-08191298,4.312013048346358
60756638-76723686,5
62334539-80757253,4.9317216027375625
08862456-41656092,4.388176805692204
35361761-39065892,4.85215370320204
11581767-36054049,4.8467681880757665
95956638-74780728,4.553725642119661
55176866-02715572,4.556035163883148
24221096-62040389,4.488509189783515
28333459-24824996,4.822269484848813
80143461-89552415,4.50632348212706
22969059-05153111,4.906101856197953
79739611-15156105,4.621967473446375
79199946-44103309,4.581254321650862
44142894-13104252,5
56748846-20642678,4.786962181460415
11970404-02648330,4.978950478846759
85019602-22508041,4.66769131936701
47078076-69996091,3.870762663246784
52195987-22056872,4.7358713813696705
34273761-80471327,4.757029878103451
41234089-56284276,3.789366211577981
54496210-00530170,4.7358530798009255
35769308-30340729,4.826105266115409
96383421-72425071,4.88186923556099
48542995-24187209,4.863435848254773
53926906-96072613,4.521133712866154
44290594-00882588,4.677420529433204
82943281-04401085,4.586339960238695
65041204-48114640,4.481948808992642
40633989-19603244,4.566605140517541
23560668-37490704,4.42458632027474
95254707-84158292,4.647563691568647
99411536-97212453,4.6967558411173105
34793734-18987748,5
83517665-31662983,4.815982722923682
32803563-28372791,4.075436572681197
43490988-79269217,4.9023331329134425
00898468-45578512,4.133199047455307
17777361-19301498,4.506545131269596
82657958-03999180,5
97324147-13673608,4.78901911072072
19310448-98094896,3.5348816611579106
36024998-77472196,4.02845622966098
11924671-45113841,4.755562070175044
95784752-23494176,4.826748809996394
63524904-46015585,3.724032641618459
96790202-23136335,4.651513331112048
34625961-42646802,4.18158857989816
44559321-98502691,4.624803244772816
71166911-80195861,4.1304415620772845
37960862-25839449,4.172781613239401
51056157-00394969,3.987458976914001
14031539-74080595,4.048164664573073
87544096-12797422,4.241684972454188
34361300-72934081,4.749034420325554
22003066-35040192,4.961228220932843
68112239-78672971,4.880540982209486
26047216-78375580,4.745182991400524
52745185-27440970,4.937710292524605
96790202-48790885,4.63409050668863
72258301-70976154,4.658518083402548
17992073-02949401,5
09533915-86354568,4.380396319904694
50606900-59368117,4.3295659699549764
69645362-46459924,4.717330292257799
53280340-86362702,4.826107455661383
06880803-66981291,4.689515967831204
18894446-10425369,4.115490317857547
15311822-52249519,4.639085694249072
08600593-76163928,4.665934991539228
94291111-34286041,4.603412816519574
25587308-15038191,4.5484084367997895
80279717-22588979,4.065366886639605
05838326-34613555,4.770223004332804
95757879-72878931,4.438548283490176
49434402-29860065,4.841148838525346
72023818-28902579,4.665995167196807
